      Time (UTCG)          Lat (deg)    Lon (deg)      Alt (km)      Lat Rate (deg/sec)    Lon Rate (deg/sec)    Alt Rate (km/sec)
-----------------------    ---------    ---------    ------------    ------------------    ------------------    -----------------
1 Jul 2007 12:00:00.000        0.042     -100.000     3525.518091              0.032971              0.012234             2.925402
1 Jul 2007 12:01:00.000        1.986      -99.283     3701.003562              0.031823              0.011687             2.924116
1 Jul 2007 12:02:00.000        3.862      -98.598     3876.290686              0.030727              0.011200             2.918860
1 Jul 2007 12:03:00.000        5.674      -97.939     4051.153591              0.029681              0.010767             2.910038
1 Jul 2007 12:04:00.000        7.424      -97.306     4225.389542              0.028683              0.010381             2.898017
1 Jul 2007 12:05:00.000        9.116      -96.694     4398.816805              0.027733              0.010038             2.883131
1 Jul 2007 12:06:00.000       10.752      -96.102     4571.272664              0.026827              0.009731             2.865681
1 Jul 2007 12:07:00.000       12.336      -95.527     4742.611596              0.025965              0.009459             2.845939
1 Jul 2007 12:08:00.000       13.869      -94.967     4912.703608              0.025143              0.009216             2.824151
1 Jul 2007 12:09:00.000       15.353      -94.421     5081.432704              0.024360              0.009001             2.800538
1 Jul 2007 12:10:00.000       16.792      -93.888     5248.695507              0.023614              0.008810             2.775300
1 Jul 2007 12:11:00.000       18.187      -93.365     5414.399998              0.022903              0.008643             2.748616
1 Jul 2007 12:12:00.000       19.541      -92.851     5578.464383              0.022224              0.008496             2.720649
1 Jul 2007 12:13:00.000       20.855      -92.346     5740.816060              0.021577              0.008368             2.691542
1 Jul 2007 12:14:00.000       22.130      -91.848     5901.390701              0.020959              0.008257             2.661428
1 Jul 2007 12:15:00.000       23.370      -91.356     6060.131409              0.020368              0.008163             2.630422
1 Jul 2007 12:16:00.000       24.575      -90.869     6216.987969              0.019804              0.008084             2.598632
1 Jul 2007 12:17:00.000       25.747      -90.387     6371.916171              0.019264              0.008020             2.566151
1 Jul 2007 12:18:00.000       26.887      -89.908     6524.877203              0.018747              0.007968             2.533065
1 Jul 2007 12:19:00.000       27.996      -89.431     6675.837098              0.018252              0.007930             2.499451
1 Jul 2007 12:20:00.000       29.077      -88.957     6824.766246              0.017778              0.007903             2.465376
1 Jul 2007 12:21:00.000       30.130      -88.484     6971.638947              0.017322              0.007887             2.430904
1 Jul 2007 12:22:00.000       31.156      -88.011     7116.433015              0.016885              0.007883             2.396089
1 Jul 2007 12:23:00.000       32.156      -87.539     7259.129417              0.016465              0.007888             2.360981
1 Jul 2007 12:24:00.000       33.132      -87.066     7399.711950              0.016061              0.007903             2.325625
1 Jul 2007 12:25:00.000       34.084      -86.591     7538.166953              0.015672              0.007928             2.290061
1 Jul 2007 12:26:00.000       35.013      -86.115     7674.483041              0.015297              0.007962             2.254325
1 Jul 2007 12:27:00.000       35.919      -85.637     7808.650871              0.014936              0.008005             2.218449
1 Jul 2007 12:28:00.000       36.805      -85.156     7940.662930              0.014587              0.008056             2.182462
1 Jul 2007 12:29:00.000       37.670      -84.671     8070.513342              0.014250              0.008115             2.146390
1 Jul 2007 12:30:00.000       38.515      -84.183     8198.197695              0.013924              0.008183             2.110255
1 Jul 2007 12:31:00.000       39.341      -83.690     8323.712886              0.013609              0.008259             2.074079
1 Jul 2007 12:32:00.000       40.148      -83.192     8447.056979              0.013303              0.008342             2.037880
1 Jul 2007 12:33:00.000       40.937      -82.690     8568.229078              0.013007              0.008434             2.001673
1 Jul 2007 12:34:00.000       41.709      -82.181     8687.229211              0.012719              0.008532             1.965474
1 Jul 2007 12:35:00.000       42.463      -81.667     8804.058227              0.012440              0.008638             1.929296
1 Jul 2007 12:36:00.000       43.202      -81.146     8918.717705              0.012168              0.008752             1.893150
1 Jul 2007 12:37:00.000       43.924      -80.618     9031.209861              0.011903              0.008872             1.857045
