OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
tle-01749,07001001,2010-129T19:39:59.999616,15.78428335,0.0011295,051.6311,131.6013,313.0548,214.5236,0,U,01749,0000,00046,0.14377e-03,0.00025632,0.0
tle-01749,07001001,2010-130T19:39:59.999616,15.78474300,0.0011274,051.6313,126.4307,316.8227,137.0388,0,U,01749,0000,00062,0.14346e-03,0.00025628,0.0
tle-01749,07001001,2010-132T19:39:59.999616,15.78567491,0.0011269,051.6320,116.0889,324.3019,342.6214,0,U,01749,0000,00093,0.14246e-03,0.00025558,0.0
tle-19883,89021B  ,2010-127T12:47:14.074656,1.00264692,0.0008144,11.2033,48.0864,350.5154,332.3737,0,U,19883,803,24996,0.10000e-03,-0.00000278,0.0
tle-01749,07001001,2010-127T15:04:59.999808,16.23325285,0.0022881,051.6341,143.1707,336.9358,220.5173,0,U,01749,0000,00011,0.57464e-03,0.01600147,0.0
tle-19883,89021B  ,2010-128T03:32:26.172096,1.00264506,0.0008114,11.2045,48.0827,351.1982,193.5853,0,U,19883,804,24997,0.10000e-03,-0.00000276,0.0
tle-01749,07001001,2010-131T19:39:59.999616,15.78520683,0.0011270,051.6316,121.2599,320.6194,059.6900,0,U,01749,0000,00078,0.14298e-03,0.00025596,0.0
tle-20061,89044A  ,2010-127T07:03:05.448384,02.00556171,0.0203897,053.5110,225.4250,239.4161,118.6458,0,U,20061,0838,08100,0.0,0.00000085,0.0
tle-01749,07001001,2010-128T17:05:00.000384,15.79049986,0.0009867,051.6331,137.3307,311.6116,037.6915,0,U,01749,0000,00028,0.29170e-02,0.00534269,0.0
tle-01749,07001001,2010-128T15:29:59.999712,15.80664318,0.0003143,051.6324,137.6725,278.4013,055.2755,0,U,01749,0000,00027,0.72277e-03,0.00141968,0.0
tle-01749,07001001,2010-128T01:14:59.999712,15.99028155,0.0075603,051.6315,140.8358,137.5593,016.0097,0,U,01749,0000,00018,0.14486e-04,0.00010086,0.0
tle-01749,07001001,2010-133T19:39:59.999616,15.78615217,0.0011257,051.6322,110.9176,327.9653,265.7390,0,U,01749,0000,00109,0.13855e-03,0.00024909,0.0
tle-24836,97030A  ,2010-128T07:34:17.814144,14.37450836,0.0003169,86.3933,54.8202,106.7463,253.4077,0,U,24836,424,65274,0.33397e-04,0.00000120,0.0
tle-01749,07001001,2010-127T00:20:00.000096,16.29995728,0.0056421,051.6341,146.5958,343.1155,204.8188,0,U,01749,0000,00001,0.67371e-04,0.00544663,0.0
tle-01749,07001001,2010-128T18:09:59.999616,15.78609082,0.0010650,051.6331,137.0959,306.9123,299.1585,0,U,01749,0000,00029,-0.18674e-01,-0.03323249,0.0
tle-19883,89021B  ,2010-128T18:02:06.244224,1.00264303,0.0008163,11.2058,48.0736,351.4272,51.3606,0,U,19883,804,24998,0.10000e-03,-0.00000275,0.0
tle-24836,97030A  ,2010-127T18:12:22.189824,14.37450810,0.0003144,86.3933,55.0543,107.8010,252.3536,0,U,24836,423,65266,0.35525e-04,0.00000126,0.0
tle-24836,97030A  ,2010-127T08:10:55.467264,14.37450708,0.0003107,86.3931,55.2298,108.2181,251.9355,0,U,24836,422,65260,0.35922e-04,0.00000127,0.0
tle-01749,07001001,2010-128T19:39:59.999616,15.78382871,0.0011302,051.6311,136.7716,309.3647,292.0942,0,U,01749,0000,00030,0.14301e-03,0.00025443,0.0
tle-01749,07001001,2010-134T19:39:59.999616,15.78669186,0.0011186,051.6324,105.7458,331.7479,188.9040,0,U,01749,0000,00125,0.87982e-04,0.00015847,0.0
tle-24836,97030A  ,2010-128T17:35:44.542752,14.37450883,0.0003206,86.3935,54.6447,106.5981,253.5572,0,U,24836,425,65280,0.31350e-04,0.00000114,0.0
tle-01749,07001001,2010-127T15:40:00.000192,16.22620081,0.0023091,051.6314,143.0376,330.2998,009.2500,0,U,01749,0000,00012,0.34930e-04,0.00091740,0.0
